S0,gammaCF,gammaLRPW,gammaPWLR,gammaLRLR
50,0.00740413,0.00750111,0.00731076,0.00742159
52,0.00813401,0.00807641,0.00802697,0.00788361
54,0.00882374,0.00896081,0.00901651,0.0090277
56,0.00946361,0.00937645,0.00917461,0.00956711
58,0.0100459,0.010153,0.0101305,0.0100663
60,0.010565,0.0105186,0.010644,0.010763
62,0.0110171,0.0110362,0.0112197,0.0109968
64,0.0113999,0.0116509,0.0114281,0.0111831
66,0.0117131,0.0117908,0.0116685,0.011848
68,0.0119573,0.0119254,0.0120491,0.0118829
70,0.0121344,0.012134,0.0120177,0.0125324
72,0.0122473,0.0123846,0.0122766,0.012117
74,0.0122994,0.0121155,0.0123789,0.0125876
76,0.0122948,0.0123532,0.0123099,0.0128484
78,0.012238,0.0121852,0.0123849,0.0124905
80,0.0121335,0.0120759,0.0120695,0.0124833
82,0.0119861,0.0120217,0.0120079,0.0122042
84,0.0118005,0.0117156,0.0118547,0.0120291
86,0.0115815,0.011593,0.0114124,0.0111473
88,0.0113334,0.0113501,0.0113169,0.0110078
90,0.0110607,0.0110804,0.0110862,0.0112448
92,0.0107674,0.0106762,0.0106985,0.0105488
94,0.0104574,0.0104304,0.0103557,0.00991167
96,0.0101341,0.0101381,0.0101884,0.0102247
98,0.00980083,0.00978004,0.00983259,0.00944
100,0.0094605,0.00956618,0.00933566,0.00937887
102,0.00911578,0.0091227,0.00912188,0.00902147
104,0.00876906,0.0087503,0.0087684,0.00857187
106,0.00842246,0.00839207,0.00836132,0.0080764
108,0.00807783,0.00806273,0.00812606,0.00823283
110,0.00773679,0.00779324,0.00771912,0.00811495
112,0.00740075,0.00738594,0.00721509,0.0074478
114,0.00707088,0.00700877,0.00699998,0.00720806
116,0.00674819,0.00671848,0.00681319,0.0068109
118,0.00643351,0.00647932,0.00639166,0.00683155
120,0.00612751,0.00611035,0.00610819,0.00646175
122,0.00583072,0.00581358,0.00586844,0.00588522
124,0.00554354,0.00553845,0.00554582,0.00554453
126,0.00526626,0.00521073,0.00531275,0.00553898
128,0.00499908,0.00501483,0.00510264,0.00473236
130,0.0047421,0.00473501,0.00462807,0.00477906
132,0.00449535,0.00449904,0.0043915,0.00449011
134,0.0042588,0.00432937,0.00423298,0.00432142
136,0.00403235,0.00399447,0.00396293,0.00448197
138,0.00381587,0.00375737,0.0038319,0.00416663
140,0.00360917,0.00362796,0.00360782,0.00368749
142,0.00341203,0.00339165,0.00346291,0.00313347
144,0.00322423,0.00325594,0.00316549,0.00308547
146,0.0030455,0.00300826,0.00313341,0.00321045
148,0.00287555,0.0028587,0.00280553,0.00278379
150,0.00271411,0.00271658,0.00266028,0.00268033
152,0.00256086,0.00253615,0.00263223,0.00277769
154,0.0024155,0.00245572,0.00239537,0.00241519
156,0.00227772,0.00229134,0.0022893,0.00224952
158,0.00214722,0.00217623,0.00214683,0.00265888
160,0.00202368,0.00204143,0.00206213,0.00199934
162,0.00190681,0.00194008,0.00193787,0.00190549
164,0.00179629,0.00180897,0.00174279,0.00168143
166,0.00169184,0.00165548,0.00159522,0.00148529
168,0.00159317,0.00159614,0.00153691,0.00133032
170,0.0015,0.00154601,0.00146856,0.0014905
172,0.00141206,0.00138166,0.00144194,0.00130122
174,0.00132909,0.00133344,0.00135988,0.00144365
176,0.00125083,0.00124071,0.00128825,0.00109614
178,0.00117704,0.00115219,0.0011976,0.0011651
180,0.00110749,0.00113023,0.00105016,0.00108806
182,0.00104195,0.00102359,0.000997771,0.00128086
184,0.000980204,0.000965437,0.000947249,0.00133525
186,0.000922051,0.000893041,0.000971397,0.000965164
188,0.000867291,0.000856177,0.000852951,0.000802182
190,0.000815738,0.000813517,0.000767394,0.000753696
192,0.000767214,0.000763493,0.000708596,0.00109299
194,0.000721547,0.000744808,0.000682919,0.000625151
196,0.000678577,0.000644439,0.000740552,0.000389446
198,0.000638151,0.000595553,0.000677285,0.000800715
200,0.000600123,0.00061205,0.000538696,0.000637531
202,0.000564355,0.000557743,0.000585495,0.000465202
204,0.000530717,0.000554673,0.000470418,0.000530547
206,0.000499085,0.000518233,0.000501572,0.000671747
208,0.000469341,0.000463607,0.000386507,0.00050356
210,0.000441376,0.000439616,0.000442988,0.000494177
212,0.000415084,0.000410908,0.000371691,0.000350464
214,0.000390368,0.000406624,0.000349725,0.000472029
216,0.000367134,0.000367236,0.000377739,0.00037214
218,0.000345293,0.000347464,0.000335539,0.000346181
220,0.000324764,0.000305111,0.000320053,0.000387945
222,0.000305467,0.000329741,0.000296044,0.000209497
224,0.00028733,0.00029109,0.000249444,0.000519186
226,0.000270283,0.000257156,0.000278087,0.000212579
228,0.00025426,0.000249367,0.000226019,0.000423189
230,0.000239201,0.000230571,0.000260004,0.000208028
232,0.000225046,0.000228271,0.000212787,0.000206744
234,0.000211742,0.000198374,0.000201372,0.000223761
236,0.000199237,0.000209303,0.000228223,0.000164924
238,0.000187483,0.000204853,0.000236584,0.000283033
240,0.000176435,0.000186313,0.000210059,0.000106128
242,0.000166049,0.00016143,0.000165216,0.000206728
244,0.000156287,0.0001439,0.000175715,5.21576e-005
246,0.00014711,0.000148983,0.000111746,0.000295041
248,0.000138482,0.000134625,8.86968e-005,2.68264e-005
250,0.000130372,0.00014485,0.000170542,-3.1895e-006
